file,date0,date1,dt,dx_std,dx_p25,dx_p75,dy_std,dy_p25,dy_p75,group
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20180712_140006_0f22_20190120_140627_1018_L3B_polyfit-F.tif,2018-07-12,2019-01-20,192,1.584967,-0.2821381092071533,0.2725253105163574,1.8483652,-0.47872018814086914,0.5024064183235168,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20180712_140006_0f22_20201018_141144_1032_L3B_polyfit-F.tif,2018-07-12,2020-10-18,829,1.2302482,-0.19267426431179047,0.15091174095869064,1.1939847,-0.25107094645500183,0.2369539923965931,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20190120_140627_1018_20190428_140746_1105_L3B_polyfit-F.tif,2019-01-20,2019-04-28,98,1.0338613,-0.2559538632631302,0.23460523784160614,1.4391674,-0.4278544485569,0.3959397003054619,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20161218_134447_0e3a_20170512_134143_0f43_L3B_polyfit-F.tif,2016-12-18,2017-05-12,145,1.2560319,-0.2215518355369568,0.216073140501976,1.9245517,-0.4377622902393341,0.4120030403137207,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20180712_140006_0f22_20200517_141332_0f25_L3B_polyfit-F.tif,2018-07-12,2020-05-17,675,1.6818994,-0.20063035190105438,0.15776900202035904,1.1930687,-0.19303015992045403,0.17998886480927467,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20180712_140006_0f22_20211227_143324_1105_L3B_polyfit-F.tif,2018-07-12,2021-12-27,1264,1.8956372,-0.3669288828969002,0.29448622465133667,2.0930393,-0.5694310516119003,0.5585801154375076,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20180309_135538_0f51_20210623_140834_1003_L3B_polyfit-F.tif,2018-03-09,2021-06-23,1202,1.6762675,-0.2521871253848076,0.23341868817806244,1.3703979,-0.366964690387249,0.328355073928833,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20200517_141332_0f25_20211227_143324_1105_L3B_polyfit-F.tif,2020-05-17,2021-12-27,589,1.3808254,-0.27996453642845154,0.2273765727877617,1.8232235,-0.4626515135169029,0.4571818634867668,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20180105_135236_1036_20200517_141332_0f25_L3B_polyfit-F.tif,2018-01-05,2020-05-17,863,1.3902123,-0.3112151026725769,0.28270986676216125,1.8505976,-0.553904116153717,0.49529266357421875,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20170512_134143_0f43_20180309_135538_0f51_L3B_polyfit-F.tif,2017-05-12,2018-03-09,301,1.239325,-0.19727195799350739,0.13662222027778625,1.2513738,-0.24355089664459229,0.23787696659564972,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20190428_140746_1105_20201018_141144_1032_L3B_polyfit-F.tif,2019-04-28,2020-10-18,539,0.87516934,-0.36800849437713623,0.36591699719429016,0.7380367,-0.266054630279541,0.2556217610836029,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20180105_135236_1036_20190428_140746_1105_L3B_polyfit-F.tif,2018-01-05,2019-04-28,478,1.1914593,-0.2919081449508667,0.2579096853733063,1.7344042,-0.4935336261987686,0.43696632981300354,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20180105_135236_1036_20190120_140627_1018_L3B_polyfit-F.tif,2018-01-05,2019-01-20,380,0.14971039,-0.08780667185783386,0.07439588382840157,0.15591979,-0.08668732829391956,0.0831737332046032,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi6/group1/disparity_maps/20180105_135236_1036_20180309_135538_0f51_L3B_polyfit-F.tif,2018-01-05,2018-03-09,63,0.24667601,-0.12133666127920151,0.11083834618330002,0.31332058,-0.17282098531723022,0.1542596071958542,group1
