name:,dx,dy
20180712_140006_0f22_20190120_140627_1018_L3B_polyfit-F.tif,-0.26620445,0.05320097
20180712_140006_0f22_20201018_141144_1032_L3B_polyfit-F.tif,1.3280809,1.3104854
20190120_140627_1018_20190428_140746_1105_L3B_polyfit-F.tif,0.67472166,0.18969482
20161218_134447_0e3a_20170512_134143_0f43_L3B_polyfit-F.tif,0.7584444,0.23773468
20180712_140006_0f22_20200517_141332_0f25_L3B_polyfit-F.tif,1.3180072,0.7943881
20180712_140006_0f22_20211227_143324_1105_L3B_polyfit-F.tif,3.2600586,2.6674588
20180309_135538_0f51_20210623_140834_1003_L3B_polyfit-F.tif,3.7142005,2.34456
20200517_141332_0f25_20211227_143324_1105_L3B_polyfit-F.tif,1.8654463,1.9919136
20180105_135236_1036_20200517_141332_0f25_L3B_polyfit-F.tif,4.809168,2.3729951
20170512_134143_0f43_20180309_135538_0f51_L3B_polyfit-F.tif,2.912783,2.3043442
20190428_140746_1105_20201018_141144_1032_L3B_polyfit-F.tif,2.449428,0.99850726
20180105_135236_1036_20190428_140746_1105_L3B_polyfit-F.tif,3.8575807,1.9980184
20180105_135236_1036_20190120_140627_1018_L3B_polyfit-F.tif,3.155119,2.1247416
20180105_135236_1036_20180309_135538_0f51_L3B_polyfit-F.tif,3.14448,1.9797218
20161101_134225_0e19_20180712_140006_0f22_L3B_polyfit-F.tif,3.863401,2.187398
20180712_140006_0f22_20210623_140834_1003_L3B_polyfit-F.tif,3.4884818,2.5170395
20161218_134447_0e3a_20190428_140746_1105_L3B_polyfit-F.tif,4.3781457,2.8324099
20170512_134143_0f43_20180105_135236_1036_L3B_polyfit-F.tif,-0.13388437,0.2100375
20161218_134447_0e3a_20210623_140834_1003_L3B_polyfit-F.tif,7.46867,5.0636377
20161101_134225_0e19_20211227_143324_1105_L3B_polyfit-F.tif,7.17999,5.14964
20180309_135538_0f51_20200517_141332_0f25_L3B_polyfit-F.tif,1.6823736,0.8134941
20161101_134225_0e19_20170512_134143_0f43_L3B_polyfit-F.tif,0.6542889,-0.0070483005
20161218_134447_0e3a_20170912_135119_0e0e_L3B_polyfit-F.tif,0.5906968,0.2079897
20161218_134447_0e3a_20180105_135236_1036_L3B_polyfit-F.tif,0.5722222,0.42846593
20190428_140746_1105_20211227_143324_1105_L3B_polyfit-F.tif,2.8893871,2.3714843
20161218_134447_0e3a_20190120_140627_1018_L3B_polyfit-F.tif,3.7214246,2.7072332
20180105_135236_1036_20180712_140006_0f22_L3B_polyfit-F.tif,3.3840668,1.8946593
20161101_134225_0e19_20170912_135119_0e0e_L3B_polyfit-F.tif,0.54641217,0.04280807
20200517_141332_0f25_20201018_141144_1032_L3B_polyfit-F.tif,0.89022017,0.4428368
20170912_135119_0e0e_20210623_140834_1003_L3B_polyfit-F.tif,6.816964,4.7849846
20180309_135538_0f51_20180712_140006_0f22_L3B_polyfit-F.tif,0.25015444,-0.17113093
20170912_135119_0e0e_20180309_135538_0f51_L3B_polyfit-F.tif,3.0887651,2.376715
20190120_140627_1018_20200517_141332_0f25_L3B_polyfit-F.tif,1.7163653,0.6666835
20161101_134225_0e19_20161218_134447_0e3a_L3B_polyfit-F.tif,-0.09733443,0.0388079
20170512_134143_0f43_20201018_141144_1032_L3B_polyfit-F.tif,4.535624,3.6302533
