file,date0,date1,dx_std,dx_p25,dx_p75,dy_std,dy_p25,dy_p75,group
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20180312_135635_1034_20201213_135450_0e20_L3B_polyfit-F.tif,2018-03-12,2020-12-13,0.2488466,-0.1333305388689041,0.12455511651933193,0.365455,-0.19276296719908714,0.19557778164744377,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20190122_140644_101f_20201213_135450_0e20_L3B_polyfit-F.tif,2019-01-22,2020-12-13,0.14182112,-0.09038186259567738,0.08527933247387409,0.1649863,-0.09901096299290657,0.09729531407356262,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20181029_140453_0f28_20190122_140644_101f_L3B_polyfit-F.tif,2018-10-29,2019-01-22,0.12549548,-0.08023698627948761,0.08299655467271805,0.1712844,-0.11103568971157074,0.11277484148740768,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20190730_140945_1010_20220215_140822_1_1038_L3B_polyfit-F.tif,2019-07-30,2022-02-15,0.47284693,-0.20823553204536438,0.19837286695837975,0.6926281,-0.2886987701058388,0.3079397454857826,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20190122_140644_101f_20220215_140822_1_1038_L3B_polyfit-F.tif,2019-01-22,2022-02-15,0.1386626,-0.08712930604815483,0.08617102168500423,0.15474996,-0.0996957216411829,0.09908254444599152,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20161022_134239_0e30_20190503_140843_1040_L3B_polyfit-F.tif,2016-10-22,2019-05-03,0.29784885,-0.1368871033191681,0.12887664139270782,0.4787054,-0.19969161599874496,0.20421385020017624,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20181029_140453_0f28_20190503_140843_1040_L3B_polyfit-F.tif,2018-10-29,2019-05-03,0.27607334,-0.1320563107728958,0.12566162645816803,0.46064252,-0.21521726250648499,0.21283218264579773,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20181029_140453_0f28_20191017_141156_1034_L3B_polyfit-F.tif,2018-10-29,2019-10-17,0.08598703,-0.06050604023039341,0.047635799273848534,0.112983115,-0.07521810568869114,0.06371082179248333,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20180312_135635_1034_20190503_140843_1040_L3B_polyfit-F.tif,2018-03-12,2019-05-03,0.24577282,-0.13449691981077194,0.12163179367780685,0.3292981,-0.1863492950797081,0.1779528111219406,group1
/raid-manaslu/amueting/PhD/Project3/PlanetScope_Data/aoi7/group1/disparity_maps/20190503_140843_1040_20220215_140822_1_1038_L3B_polyfit-F.tif,2019-05-03,2022-02-15,0.3320629,-0.16745344549417496,0.16003352403640747,0.5374636,-0.25325173139572144,0.27195726335048676,group1
