name:,dx,dy
20180513_135849_0f12_20180817_140218_1042_L3B_polyfit-F.tif,0.19307905,-0.067032605
20230220_132449_29_2445_20230416_133335_34_2420_L3B_polyfit-F.tif,0.19068779,0.72914296
20230220_132449_29_2445_20230530_134200_15_24c2_L3B_polyfit-F.tif,0.58711356,1.373752
20230629_141711_46_2486_20230715_141828_49_2438_L3B_polyfit-F.tif,0.06976142,-0.14577158
20221215_141925_49_2254_20230416_133335_34_2420_L3B_polyfit-F.tif,0.40395772,1.0166233
20200804_134754_72_2235_20221125_135413_73_2262_L3B_polyfit-F.tif,2.3075283,-2.2148287
20180621_140008_0f1b_20180914_140215_100c_L3B_polyfit-F.tif,-0.027795829,-0.40786114
20201121_135231_12_2278_20220411_133728_07_2447_L3B_polyfit-F.tif,2.0533998,0.61050016
20220327_133954_00_2464_20220615_133856_51_2458_L3B_polyfit-F.tif,0.56800485,0.69814944
20210424_143510_44_225b_20220615_133856_51_2458_L3B_polyfit-F.tif,1.9689894,-0.60544145
20180717_140012_1003_20200125_141214_1038_L3B_polyfit-F.tif,0.3903849,-1.464495
20211010_143341_86_2407_20230814_141946_13_2486_L3B_polyfit-F.tif,2.7614398,0.19110565
20210502_141117_1005_20220412_140651_103b_L3B_polyfit-F.tif,1.1389639,-0.7014766
20211010_143341_86_2407_20220813_140940_69_24a4_L3B_polyfit-F.tif,1.3775641,0.15668347
20180312_135635_1034_20201213_135450_0e20_L3B_polyfit-F.tif,1.7844436,-1.3005539
20220411_133728_07_2447_20230416_133335_34_2420_L3B_polyfit-F.tif,1.2832141,-0.25015938
20220615_133856_51_2458_20220813_140940_69_24a4_L3B_polyfit-F.tif,0.032618143,-0.23884153
20170920_134847_1026_20181220_140149_1105_L3B_polyfit-F.tif,-0.011660254,-1.0478705
20180526_135850_1035_20200125_141214_1038_L3B_polyfit-F.tif,0.4718351,-1.3727112
20180513_135849_0f12_20190430_140901_0f28_L3B_polyfit-F.tif,0.63360226,-0.15779488
20190626_140950_103c_20200125_141214_1038_L3B_polyfit-F.tif,-0.3836636,-1.4710822
20180526_135850_1035_20181220_140149_1105_L3B_polyfit-F.tif,-0.56247866,-1.8599763
20221010_141021_44_2479_20221125_135413_73_2262_L3B_polyfit-F.tif,-0.08036282,-0.3285601
20230530_134200_15_24c2_20230629_141711_46_2486_L3B_polyfit-F.tif,0.2634362,0.054029062
20201005_135125_09_2277_20230530_134200_15_24c2_L3B_polyfit-F.tif,3.4983091,0.39650634
20180621_140008_0f1b_20181112_140407_0f35_L3B_polyfit-F.tif,-0.32727006,-1.3864589
20220924_133743_08_2458_20230814_141946_13_2486_L3B_polyfit-F.tif,1.4599276,0.44348508
20220227_133842_99_2420_20230530_134200_15_24c2_L3B_polyfit-F.tif,2.0941803,1.1248316
20201121_135231_12_2278_20211108_134251_76_2206_L3B_polyfit-F.tif,0.56574,-1.3244671
20221215_141925_49_2254_20230530_134200_15_24c2_L3B_polyfit-F.tif,0.7651752,1.8708143
20220327_133954_00_2464_20220702_133659_83_2464_L3B_polyfit-F.tif,0.39161462,0.6330502
20200804_134754_72_2235_20220914_141115_52_2482_L3B_polyfit-F.tif,2.9116323,-0.79162383
20170722_134532_1029_20190121_140632_0f42_L3B_polyfit-F.tif,-0.017259344,-1.6534469
20170722_134532_1029_20190208_140603_100e_L3B_polyfit-F.tif,0.3318379,-1.3706571
20200822_141305_100a_20210103_141312_1038_L3B_polyfit-F.tif,-0.1265162,-1.3170398
20201121_135231_12_2278_20210531_134605_65_241e_L3B_polyfit-F.tif,1.3567775,1.6484251
20200804_134754_72_2235_20230416_133335_34_2420_L3B_polyfit-F.tif,3.211009,-0.9597498
20220914_141115_52_2482_20230311_132405_01_2445_L3B_polyfit-F.tif,-0.042896617,-0.77570146
20190122_140644_101f_20201213_135450_0e20_L3B_polyfit-F.tif,1.8308066,-0.7805651
20220914_141115_52_2482_20230530_134200_15_24c2_L3B_polyfit-F.tif,0.44212106,0.2404127
20220327_133954_00_2464_20220411_133728_07_2447_L3B_polyfit-F.tif,-0.071108006,0.3993349
20180621_140008_0f1b_20210925_140753_100c_L3B_polyfit-F.tif,2.6946142,-1.0777162
20181029_140453_0f28_20190122_140644_101f_L3B_polyfit-F.tif,0.05719697,-0.2385179
20220227_133842_99_2420_20220615_133856_51_2458_L3B_polyfit-F.tif,1.0978512,1.257133
20200804_134754_72_2235_20230311_132405_01_2445_L3B_polyfit-F.tif,2.797698,-1.7021892
20161205_134501_0e1f_20210925_140753_100c_L3B_polyfit-F.tif,4.007034,-0.091265224
20220227_133842_99_2420_20221010_141021_44_2479_L3B_polyfit-F.tif,1.0908062,0.12722062
20221010_141021_44_2479_20230311_132405_01_2445_L3B_polyfit-F.tif,0.33877,-0.2293917
20210407_134612_20_2423_20221125_135413_73_2262_L3B_polyfit-F.tif,1.9383953,-1.6157924
20161205_134501_0e1f_20180526_135850_1035_L3B_polyfit-F.tif,1.5180708,1.7329067
20210531_134605_65_241e_20230311_132405_01_2445_L3B_polyfit-F.tif,1.7147212,-1.8093486
20190730_140945_1010_20220215_140822_1_1038_L3B_polyfit-F.tif,2.471532,-2.2099364
20171213_135200_101f_20190121_140632_0f42_L3B_polyfit-F.tif,0.6928193,0.030863533
20200804_134754_72_2235_20210424_143510_44_225b_L3B_polyfit-F.tif,0.53660905,0.38291043
20201005_135125_09_2277_20211108_134251_76_2206_L3B_polyfit-F.tif,0.37221822,-1.6530206
20170920_134847_1026_20190811_141334_1105_L3B_polyfit-F.tif,1.2712982,0.28064227
20210531_134605_65_241e_20210916_135454_57_2276_L3B_polyfit-F.tif,-0.06228026,-0.52829856
20190122_140644_101f_20220215_140822_1_1038_L3B_polyfit-F.tif,3.6115437,-0.57504106
20190626_140950_103c_20200822_141305_100a_L3B_polyfit-F.tif,1.1030614,-0.6127939
20180717_140012_1003_20200530_142432_1105_L3B_polyfit-F.tif,1.7822392,-0.43793592
20190525_140947_0f12_20200530_142432_1105_L3B_polyfit-F.tif,1.2275795,-0.30566016
20201005_135125_09_2277_20220411_133728_07_2447_L3B_polyfit-F.tif,1.9020262,0.080260165
20170920_134847_1026_20180526_135850_1035_L3B_polyfit-F.tif,0.61039424,0.33821723
20161205_134501_0e1f_20170627_135042_0e20_L3B_polyfit-F.tif,1.1851048,2.0982952
20201005_135125_09_2277_20220924_133743_08_2458_L3B_polyfit-F.tif,2.3635545,-0.32944328
20180326_135711_0f17_20190430_140901_0f28_L3B_polyfit-F.tif,1.0425487,0.46556374
20161022_134239_0e30_20190503_140843_1040_L3B_polyfit-F.tif,1.9986364,0.5103725
20221010_141021_44_2479_20230715_141828_49_2438_L3B_polyfit-F.tif,1.2346566,0.66229004
20201121_135231_12_2278_20210407_134612_20_2423_L3B_polyfit-F.tif,0.6542608,0.89557076
20210916_135454_57_2276_20230220_132449_29_2445_L3B_polyfit-F.tif,1.9585167,-1.2168322
20161026_134342_0e20_20190121_140632_0f42_L3B_polyfit-F.tif,0.96861815,-0.55592793
20180410_135639_1002_20180914_140215_100c_L3B_polyfit-F.tif,0.31756476,-0.074912846
20161205_134501_0e1f_20220323_140651_1008_L3B_polyfit-F.tif,5.0480156,0.03585329
20220227_133842_99_2420_20220519_142703_28_2403_L3B_polyfit-F.tif,1.1172657,1.5635611
20181029_140453_0f28_20190503_140843_1040_L3B_polyfit-F.tif,0.7140838,0.80101377
20161205_134501_0e1f_20190930_141606_1105_L3B_polyfit-F.tif,2.0373645,0.47319654
20210724_143514_25_2402_20220615_133856_51_2458_L3B_polyfit-F.tif,1.3729934,-0.28145283
20181029_140453_0f28_20191017_141156_1034_L3B_polyfit-F.tif,0.645762,0.019543761
20180817_140218_1042_20210103_141312_1038_L3B_polyfit-F.tif,1.6955428,-2.0175905
20210424_143510_44_225b_20210531_134605_65_241e_L3B_polyfit-F.tif,0.48610255,-0.2851525
20220411_133728_07_2447_20220813_140940_69_24a4_L3B_polyfit-F.tif,0.7048515,0.15551692
20210827_134438_76_2429_20211108_134251_76_2206_L3B_polyfit-F.tif,-0.71491075,-1.9784375
20210407_134612_20_2423_20230416_133335_34_2420_L3B_polyfit-F.tif,2.729078,-0.6360264
20230220_132449_29_2445_20230715_141828_49_2438_L3B_polyfit-F.tif,1.0330228,1.4951786
20220914_141115_52_2482_20230416_133335_34_2420_L3B_polyfit-F.tif,0.20393276,-0.15392156
20201121_135231_12_2278_20220702_133659_83_2464_L3B_polyfit-F.tif,2.6234946,1.2876118
20170627_135042_0e20_20181026_140405_1009_L3B_polyfit-F.tif,0.27648413,-1.192032
20210827_134438_76_2429_20221010_141021_44_2479_L3B_polyfit-F.tif,1.372617,-0.8943015
20210724_143514_25_2402_20230220_132449_29_2445_L3B_polyfit-F.tif,1.5857794,-2.220097
20200804_134754_72_2235_20221215_141925_49_2254_L3B_polyfit-F.tif,2.416799,-2.7619097
20161205_134501_0e1f_20210103_141312_1038_L3B_polyfit-F.tif,3.2841048,-0.65672296
20210424_143510_44_225b_20230311_132405_01_2445_L3B_polyfit-F.tif,2.2436416,-2.1109934
20210724_143514_25_2402_20211212_134308_91_2430_L3B_polyfit-F.tif,-0.4207553,-2.584234
20190121_140632_0f42_20201114_141359_0f17_L3B_polyfit-F.tif,1.8369106,-0.4127361
20170722_134532_1029_20210725_140949_1014_L3B_polyfit-F.tif,3.480586,-0.7196277
20220519_142703_28_2403_20221215_141925_49_2254_L3B_polyfit-F.tif,-0.1075813,-2.592912
20170831_134738_0f31_20190121_140632_0f42_L3B_polyfit-F.tif,0.34497556,-1.065
20220227_133842_99_2420_20230416_133335_34_2420_L3B_polyfit-F.tif,1.6913955,0.47234136
20230416_133335_34_2420_20230715_141828_49_2438_L3B_polyfit-F.tif,0.67011756,0.45841816
20211212_134308_91_2430_20230715_141828_49_2438_L3B_polyfit-F.tif,3.0219278,1.7337143
20211010_143341_86_2407_20220924_133743_08_2458_L3B_polyfit-F.tif,1.3105408,-0.20531142
20180513_135849_0f12_20200125_141214_1038_L3B_polyfit-F.tif,0.55685556,-1.4280323
20230220_132449_29_2445_20230311_132405_01_2445_L3B_polyfit-F.tif,-0.022680921,0.07068514
20220519_142703_28_2403_20221125_135413_73_2262_L3B_polyfit-F.tif,-0.06633839,-2.027179
20171010_134955_0f25_20200507_141151_103c_L3B_polyfit-F.tif,2.1998484,0.18046351
20210407_134612_20_2423_20220327_133954_00_2464_L3B_polyfit-F.tif,1.5197873,-0.75645983
20210424_143510_44_225b_20220702_133659_83_2464_L3B_polyfit-F.tif,1.7927351,-0.69073576
20201005_135125_09_2277_20220227_133842_99_2420_L3B_polyfit-F.tif,1.4745373,-0.61342615
20210407_134612_20_2423_20221010_141021_44_2479_L3B_polyfit-F.tif,2.0330396,-0.9080896
20161026_134342_0e20_20171213_135200_101f_L3B_polyfit-F.tif,0.33687505,-0.6002543
20171010_134955_0f25_20220412_140651_103b_L3B_polyfit-F.tif,4.5414963,-0.6772324
20220914_141115_52_2482_20221010_141021_44_2479_L3B_polyfit-F.tif,-0.30440643,-0.4541123
20170722_134532_1029_20170831_134738_0f31_L3B_polyfit-F.tif,-0.12121224,-0.24547012
20201121_135231_12_2278_20210424_143510_44_225b_L3B_polyfit-F.tif,0.9229222,1.9392173
20190626_140950_103c_20190811_141334_1105_L3B_polyfit-F.tif,-0.12041783,-0.06043471
20201005_135125_09_2277_20210629_134456_20_2430_L3B_polyfit-F.tif,0.75892556,0.74066246
20181112_140407_0f35_20190430_140901_0f28_L3B_polyfit-F.tif,0.78818184,1.1554723
20170627_135042_0e20_20210103_141312_1038_L3B_polyfit-F.tif,2.1469374,-2.7579005
20210629_134456_20_2430_20210827_134438_76_2429_L3B_polyfit-F.tif,0.33054665,-0.32916927
20210407_134612_20_2423_20211010_143341_86_2407_L3B_polyfit-F.tif,0.48820877,-0.53355
20220924_133743_08_2458_20230715_141828_49_2438_L3B_polyfit-F.tif,1.4678651,0.5893509
20210724_143514_25_2402_20230530_134200_15_24c2_L3B_polyfit-F.tif,2.3560786,-0.35996124
20180326_135711_0f17_20200125_141214_1038_L3B_polyfit-F.tif,0.77298737,-0.8086712
20171010_134955_0f25_20210502_141117_1005_L3B_polyfit-F.tif,3.3212197,-0.029944617
20180513_135849_0f12_20181220_140149_1105_L3B_polyfit-F.tif,-0.59859854,-1.960248
20180410_135639_1002_20210103_141312_1038_L3B_polyfit-F.tif,2.1868846,-1.7595668
20190430_140901_0f28_20190930_141606_1105_L3B_polyfit-F.tif,0.19845249,-0.48917156
20180312_135635_1034_20190503_140843_1040_L3B_polyfit-F.tif,1.0250747,0.78898275
20200507_141151_103c_20220412_140651_103b_L3B_polyfit-F.tif,2.300175,-0.9398603
20210629_134456_20_2430_20220519_142703_28_2403_L3B_polyfit-F.tif,1.5048909,-0.19645673
20211010_143341_86_2407_20220615_133856_51_2458_L3B_polyfit-F.tif,1.4119284,0.47561863
20220519_142703_28_2403_20230416_133335_34_2420_L3B_polyfit-F.tif,0.73573786,-0.7737345
20161026_134342_0e20_20210502_141117_1005_L3B_polyfit-F.tif,3.8912854,0.020469196
20190503_140843_1040_20220215_140822_1_1038_L3B_polyfit-F.tif,2.7705107,-2.0414567
20201005_135125_09_2277_20221125_135413_73_2262_L3B_polyfit-F.tif,2.5014827,-1.0713189
20180410_135639_1002_20180817_140218_1042_L3B_polyfit-F.tif,0.374591,0.14757127
20220411_133728_07_2447_20221215_141925_49_2254_L3B_polyfit-F.tif,0.69454193,-1.371617
20210629_134456_20_2430_20220411_133728_07_2447_L3B_polyfit-F.tif,0.99803376,-0.87334514
20210916_135454_57_2276_20220227_133842_99_2420_L3B_polyfit-F.tif,0.5408814,-0.926497
20181112_140407_0f35_20200530_142432_1105_L3B_polyfit-F.tif,2.051393,1.0646753
20211108_134251_76_2206_20220519_142703_28_2403_L3B_polyfit-F.tif,1.9382677,2.59526
20171010_134955_0f25_20190121_140632_0f42_L3B_polyfit-F.tif,0.45466846,-0.5727184
20161205_134501_0e1f_20181112_140407_0f35_L3B_polyfit-F.tif,1.0247145,-0.06352804
20190503_140843_1040_20200415_141321_1006_L3B_polyfit-F.tif,0.86668015,-0.45324883
20181026_140405_1009_20200530_142432_1105_L3B_polyfit-F.tif,1.8950458,0.6899712
20200507_141151_103c_20210725_140949_1014_L3B_polyfit-F.tif,1.5276889,-0.08414579
20210407_134612_20_2423_20230715_141828_49_2438_L3B_polyfit-F.tif,3.3959656,-0.20320001
20211212_134308_91_2430_20220519_142703_28_2403_L3B_polyfit-F.tif,1.6396129,2.2282896
20170722_134532_1029_20171213_135200_101f_L3B_polyfit-F.tif,-0.8284843,-1.731214
20170422_134157_1019_20180312_135635_1034_L3B_polyfit-F.tif,0.29796946,-0.75901985
20180914_140215_100c_20181220_140149_1105_L3B_polyfit-F.tif,-0.6022315,-1.2615085
20210407_134612_20_2423_20220227_133842_99_2420_L3B_polyfit-F.tif,0.97739166,-1.1460685
20220914_141115_52_2482_20230220_132449_29_2445_L3B_polyfit-F.tif,0.015970083,-0.79832214
20180621_140008_0f1b_20200530_142432_1105_L3B_polyfit-F.tif,1.7619966,-0.41094974
20161205_134501_0e1f_20170920_134847_1026_L3B_polyfit-F.tif,0.71321815,0.7796432
20190121_140632_0f42_20210725_140949_1014_L3B_polyfit-F.tif,3.087572,0.90989447
20210916_135454_57_2276_20220702_133659_83_2464_L3B_polyfit-F.tif,1.344429,0.09831644
20200804_134754_72_2235_20230814_141946_13_2486_L3B_polyfit-F.tif,3.9305809,-0.6214198
20180326_135711_0f17_20181112_140407_0f35_L3B_polyfit-F.tif,0.104374856,-0.6165735
20210827_134438_76_2429_20230311_132405_01_2445_L3B_polyfit-F.tif,1.674604,-1.275923
20180513_135849_0f12_20180621_140008_0f1b_L3B_polyfit-F.tif,0.16193746,0.12971123
20220327_133954_00_2464_20221010_141021_44_2479_L3B_polyfit-F.tif,0.53341246,-0.17449544
20190930_141606_1105_20220323_140651_1008_L3B_polyfit-F.tif,2.8739908,-0.87382054
20220615_133856_51_2458_20220702_133659_83_2464_L3B_polyfit-F.tif,-0.12810965,-0.034562804
20210916_135454_57_2276_20230715_141828_49_2438_L3B_polyfit-F.tif,2.924516,-0.013446247
20200804_134754_72_2235_20220411_133728_07_2447_L3B_polyfit-F.tif,1.809926,-0.75531095
20181112_140407_0f35_20190930_141606_1105_L3B_polyfit-F.tif,0.97655654,0.44886082
20180410_135639_1002_20180717_140012_1003_L3B_polyfit-F.tif,0.39674237,0.38635004
20211010_143341_86_2407_20230220_132449_29_2445_L3B_polyfit-F.tif,1.941402,-0.6011623
20200713_141202_1003_20220215_140822_1_1038_L3B_polyfit-F.tif,1.3376617,-1.8290924
20201121_135231_12_2278_20221215_141925_49_2254_L3B_polyfit-F.tif,2.853493,-0.7322312
20161205_134501_0e1f_20180621_140008_0f1b_L3B_polyfit-F.tif,1.5872765,1.9743658
20200722_141222_1011_20210725_140949_1014_L3B_polyfit-F.tif,1.14042,-0.12581643
20210629_134456_20_2430_20221215_141925_49_2254_L3B_polyfit-F.tif,1.5296979,-3.0153863
20220519_142703_28_2403_20220813_140940_69_24a4_L3B_polyfit-F.tif,0.17678423,-0.38419938
20210407_134612_20_2423_20221215_141925_49_2254_L3B_polyfit-F.tif,2.108615,-1.8541795
20190730_140945_1010_20200713_141202_1003_L3B_polyfit-F.tif,1.0506936,-0.2582482
20210424_143510_44_225b_20210724_143514_25_2402_L3B_polyfit-F.tif,0.62985396,-0.3455383
20201121_135231_12_2278_20211212_134308_91_2430_L3B_polyfit-F.tif,1.2539595,-0.199938
20170627_135042_0e20_20180326_135711_0f17_L3B_polyfit-F.tif,-0.010374543,-0.8626828
